Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
104014,0.389259189,29y,0,0.079900125,800.0,3,0,0,0,2.0
135041,0.117840366,66y,0,1474.0,,12,0,1,0,1.0
30033,0.1147132169999999,40y,5,0.449105398,6650.0,4,5,1,1,2.0
143083,0.027760266,57y,0,962.0,,9,0,2,0,0.0
52711,0.545738341,48y,2,0.047097225,4288.0,6,0,0,0,1.0
7837,1.017720771,48y,0,0.812523435,2666.0,12,0,1,0,3.0
43723,0.1385536,41y,0,0.320165094,6783.0,17,0,2,0,2.0
122753,0.015927166,52y,0,0.565127498,1450.0,7,0,1,0,0.0
80284,0.110319345,52y,0,0.203228527,8300.0,6,0,1,0,0.0
77370,0.953950944,39y,0,0.646011561,4324.0,6,0,1,0,2.0
43077,0.9999999,35y,1,0.306203082,2530.0,7,0,0,0,0.0
143146,0.015589578,60y,0,0.374270955,6000.0,5,0,1,0,1.0
133249,0.028007799,36y,0,0.271625751,9490.0,10,0,2,0,0.0
58385,0.9999999,48y,1,0.331222926,3000.0,3,0,1,0,0.0
143368,0.410635746,48y,0,0.085201794,2452.0,10,1,0,0,1.0
97822,0.01696817,66y,0,3409.0,,10,0,4,0,0.0
45930,0.05051076,45y,0,0.220103986,7500.0,7,0,2,0,2.0
110838,0.526643092,38y,1,647.0,,9,0,0,0,0.0
72948,0.318036596,31y,0,3128.0,,10,0,2,0,1.0
14390,0.87634649,42y,2,0.523255049,15200.0,11,0,2,0,3.0
79144,0.006122831,58y,0,0.245132986,7293.0,8,0,1,0,0.0
116762,0.8660601109999999,37y,0,0.4542761939999999,2700.0,4,0,0,0,0.0
119514,0.047180084,38y,0,0.088961262,11667.0,10,0,0,0,2.0
136817,0.134655515,80y,0,0.286742651,5000.0,6,0,1,0,0.0
59211,0.252986265,26y,0,0.117025862,4639.0,9,0,0,0,0.0
147877,0.022958976,54y,0,0.5520758339999999,8333.0,14,0,3,0,0.0
76537,0.018202841,87y,0,0.07436794,7435.0,5,0,0,0,0.0
33679,0.039033995,69y,0,0.103073808,5432.0,17,0,1,0,0.0
73959,0.737175427,58y,0,4.222743259,14500.0,7,0,2,0,3.0
124980,0.45234823,30y,2,0.682632237,2400.0,10,0,1,0,0.0
124274,0.370030129,45y,0,0.0912457409999999,6750.0,6,0,0,0,1.0
87469,0.083238335,50y,0,0.07147509,12283.0,4,0,0,0,0.0
22924,0.034215189,39y,1,0.648188145,4166.0,10,0,1,0,1.0
145081,0.149286002,66y,0,0.25554889,5000.0,28,0,1,0,0.0
113491,0.058220355,41y,0,0.2893627569999999,8065.0,9,0,1,0,2.0
121931,0.125267035,72y,0,0.096627756,3083.0,6,0,0,1,0.0
97947,0.032684586,73y,0,0.08563325,9166.0,6,0,1,0,0.0
125135,0.457509237,30y,0,0.0824714929999999,3770.0,3,0,0,0,0.0
148396,1.004579978,45y,5,1.673565381,3188.0,5,4,1,1,0.0
49206,0.0,33y,0,0.5521537910000001,2808.0,6,0,1,0,0.0
69869,0.278944984,39y,0,0.0663123259999999,3950.0,3,0,0,0,3.0
69896,0.055283969,43y,0,0.505927725,7000.0,16,0,2,0,2.0
49066,0.0,54y,0,0.238711715,9500.0,8,0,1,0,2.0
85970,0.071086153,23y,0,0.074626866,200.0,1,0,0,0,0.0
89241,0.235330667,56y,0,0.326668217,4300.0,5,0,2,0,0.0
130793,0.038902018,40y,0,0.282189137,7253.0,4,0,1,0,2.0
90210,0.224825652,56y,0,1609.0,,7,0,2,0,0.0
59359,0.05604574,51y,0,0.177240502,5500.0,7,0,1,0,2.0
22835,0.100879029,31y,0,1417.0,,7,0,1,0,0.0
77337,0.209304915,63y,0,0.427358799,6125.0,14,0,1,0,0.0
143916,0.0,40y,0,0.2286065239999999,7326.0,11,0,2,0,1.0
27950,0.916443916,31y,0,0.423192269,3000.0,8,0,0,0,1.0
15558,0.024453554,60y,0,0.29304599,4500.0,11,0,2,0,0.0
80232,0.0,39y,0,0.709408826,1200.0,6,0,1,0,1.0
103628,0.005293806,58y,2,0.077099821,3916.0,11,0,0,0,0.0
107827,0.214027291,66y,0,0.188378496,6900.0,9,0,0,0,0.0
10953,0.9999999,56y,0,0.0,10517.0,1,0,0,0,0.0
12544,0.061997362,32y,0,0.288971458,5920.0,12,0,1,0,0.0
91885,0.083152424,31y,0,0.146588486,1875.0,7,0,0,0,0.0
24947,0.027880289,43y,0,0.178527123,8866.0,12,0,0,0,3.0
16894,0.0668838029999999,63y,0,0.083994909,16500.0,10,0,2,0,1.0
86812,1.019614442,55y,1,1.4104075880000002,3900.0,12,0,2,0,0.0
59362,0.014639805,64y,0,0.147106612,16001.0,12,0,2,0,2.0
36511,0.336688777,38y,1,0.48185118,6611.0,5,0,1,0,2.0
149915,0.208987583,76y,0,1903.0,,10,0,2,0,0.0
7481,0.042454142,71y,1,0.251240113,7458.0,10,0,0,0,0.0
8843,0.023326186,67y,0,1830.0,,5,0,2,0,0.0
92018,0.172915361,64y,1,0.1896295,22833.0,12,0,1,0,1.0
65246,0.121926334,25y,0,0.731210191,784.0,6,0,0,0,0.0
66550,0.0,49y,0,2137.0,,5,0,1,0,0.0
67742,0.528930762,42y,0,0.205498473,3600.0,5,0,0,0,3.0
146498,0.289855072,40y,0,0.6940611879999999,5000.0,7,0,2,0,3.0
125160,0.728627137,53y,1,0.437757437,4369.0,6,0,1,0,4.0
55827,0.049398353,48y,0,0.317775724,12983.0,8,0,1,0,2.0
93097,0.002914252,90y,0,0.000606943,8237.0,6,0,0,0,0.0
26763,0.029146585,59y,0,0.003249594,8000.0,5,0,0,0,0.0
22706,0.020570831,88y,0,0.005591692,8762.0,6,0,0,0,0.0
26290,0.9999999,48y,0,0.144182963,3016.0,4,0,0,0,1.0
94970,0.000857129,52y,0,0.229233173,14722.0,8,0,2,0,2.0
36370,0.3501061339999999,61y,0,0.317136573,5000.0,13,0,2,0,0.0
140133,0.536649864,36y,0,3016.0,,8,0,2,0,0.0
133065,0.900129622,59y,0,0.534554538,1200.0,7,0,0,0,0.0
53323,0.14110356,62y,0,2947.0,,27,0,1,0,0.0
69797,0.570132436,55y,0,0.65065779,6308.0,7,0,2,0,0.0
32133,0.3134105339999999,51y,0,3220.0,,9,0,1,0,1.0
52873,0.889843515,48y,0,0.6049039429999999,3955.0,13,0,0,0,0.0
33604,0.010187898,35y,0,1355.0,,13,0,1,0,0.0
37325,0.209279845,49y,0,0.144948426,22200.0,10,0,2,0,0.0
77183,0.146239529,46y,0,0.3788808979999999,5700.0,11,0,2,0,3.0
65526,0.283508417,30y,1,665.0,,2,0,0,1,0.0
54438,0.55028434,45y,0,0.112544955,4726.0,6,0,0,0,3.0
99012,0.021498656,32y,0,2893.0,,5,0,1,0,0.0
113684,0.040363379,78y,0,0.0120245719999999,7650.0,13,0,0,0,0.0
104429,0.024857834,42y,0,0.531135531,7916.0,13,0,1,0,0.0
23253,0.092026099,46y,0,0.0762339009999999,12500.0,8,0,0,0,2.0
106408,0.8670629409999999,60y,0,0.903179707,2798.0,11,0,1,0,0.0
52246,0.083679434,46y,0,0.545526902,6281.0,7,0,1,0,2.0
132400,0.0,85y,0,0.0,,4,0,0,0,0.0
98300,0.066533621,61y,0,0.401677968,8700.0,9,0,2,0,0.0
39635,1.081967213,38y,4,0.082513581,6810.0,4,1,0,1,2.0
114737,0.0,54y,0,0.7590567779999999,7590.0,5,0,2,0,0.0
59224,0.236182911,36y,0,0.11796068,3000.0,4,0,0,0,0.0
129994,0.9999999,47y,0,0.48970206,5000.0,7,0,2,0,0.0
87884,0.9999999,23y,0,0.0,1564.0,1,0,0,0,0.0
93054,0.1869748739999999,44y,0,1545.0,,17,0,1,0,
119960,0.396731025,43y,0,0.477957284,7303.0,7,0,2,0,1.0
102791,1.025890638,30y,1,0.234804631,2763.0,9,0,0,2,3.0
14862,0.971490339,47y,0,1213.0,,6,1,0,1,0.0
99573,0.085420436,72y,0,0.285164835,7279.0,15,0,1,0,0.0
104017,0.126864049,42y,0,0.223577642,10000.0,7,0,1,0,2.0
70768,0.242344029,40y,0,0.2147957039999999,16666.0,12,0,1,0,3.0
35430,0.9999999,64y,0,0.004470939,2683.0,1,1,0,0,0.0
22745,0.9999999,54y,1,521.0,,1,0,0,0,0.0
140837,0.443005459,46y,0,1.3912016,5500.0,16,0,3,0,4.0
141064,0.0,50y,0,0.370115266,7113.0,14,0,2,0,1.0
124596,0.9999999,35y,0,0.298868256,9100.0,5,0,2,0,2.0
87984,0.465800595,49y,0,0.420614518,8168.0,13,0,3,0,0.0
92818,0.033931645,80y,0,0.1494882169999999,4200.0,11,0,1,0,0.0
131747,0.971991849,52y,2,0.8949487079999999,7700.0,15,0,7,0,0.0
122127,0.023351251,40y,0,0.390886368,5200.0,7,0,2,0,0.0
139091,0.847159235,31y,0,1680.0,,11,0,0,0,2.0
52785,0.399931711,34y,0,0.892295388,3750.0,15,0,2,0,2.0
105635,0.025720435,32y,0,0.1927144539999999,2552.0,5,0,0,0,0.0
109018,0.650234977,41y,0,0.5823768970000001,2700.0,9,0,1,0,3.0
548,0.9999999,40y,0,0.60616581,7200.0,6,0,3,0,0.0
18692,0.0063597459999999,38y,0,67.0,,2,0,0,0,0.0
43450,0.051630708,67y,0,0.063704054,8460.0,11,0,0,0,0.0
85856,0.285829489,69y,0,0.6840239309999999,4512.0,7,0,2,0,0.0
41821,0.9999999,24y,0,449.0,,1,1,0,0,0.0
13171,0.022911893,87y,0,0.001040222,2883.0,2,0,0,0,0.0
20194,0.033897267,50y,0,0.230451367,6291.0,12,0,2,0,3.0
116629,0.9999999,47y,0,0.428734647,3500.0,3,0,1,0,0.0
76237,0.9999999,34y,0,0.0,2100.0,0,2,0,0,1.0
26743,0.0,75y,0,0.0,,1,0,0,0,
123647,0.780481985,48y,0,0.977404519,5000.0,10,0,2,0,2.0
91174,1.254104211,25y,0,0.080254042,1731.0,4,1,0,1,0.0
56316,0.056539574,60y,0,0.2818491939999999,8500.0,10,0,1,0,0.0
76421,0.0209400369999999,48y,1,0.3066134689999999,8270.0,12,0,2,0,3.0
126397,0.594654563,62y,0,0.388183941,9850.0,12,0,2,0,2.0
101017,0.9999999,46y,0,0.312488638,5500.0,6,0,2,0,0.0
21471,0.034152436,42y,0,0.545704525,12000.0,20,0,4,0,2.0
33860,0.103174329,70y,0,0.108231341,4166.0,7,0,0,0,1.0
42569,0.0,56y,0,336.0,,10,0,0,0,0.0
99878,0.063474239,66y,0,0.159293248,7300.0,9,0,2,0,1.0
66189,0.054371589,55y,0,1.01498751,1200.0,17,0,1,0,0.0
140739,0.0384838729999999,52y,1,0.102545788,19600.0,13,0,0,0,1.0
41367,0.727250689,54y,0,3747.0,,8,0,2,0,2.0
130016,0.203007815,45y,0,7140.0,,8,0,1,0,2.0
138728,0.0,56y,0,0.0,,1,0,0,0,0.0
115956,0.4711424529999999,75y,4,1.115860517,8000.0,7,0,3,2,3.0
51184,0.048664864,51y,0,0.006597868,5910.0,2,0,0,0,0.0
41156,0.054382062,83y,0,180.0,,7,0,0,0,0.0
19423,0.02994012,53y,1,1550.0,,11,0,2,1,0.0
67099,0.007199712,71y,0,1213.0,,2,0,1,0,0.0
119210,0.0,48y,0,0.487387179,4320.0,6,0,2,0,1.0
149910,0.117426773,39y,0,0.122474484,4800.0,11,0,0,1,2.0
38319,0.0,23y,0,0.0,861.0,2,0,0,0,0.0
98289,0.9999999,52y,0,193.0,,1,1,0,0,0.0
142135,0.159168166,31y,0,0.581860108,1300.0,3,0,1,0,0.0
15795,0.0559721429999999,43y,0,0.6186779579999999,4250.0,9,0,2,0,3.0
8590,0.6124516729999999,72y,0,1.969401947,718.0,10,0,1,0,0.0
63108,0.9999999,51y,0,1049.0,,1,0,1,0,0.0
29157,0.9999999,31y,0,503.0,,4,7,0,7,0.0
96824,0.8146003390000001,53y,0,0.6953053779999999,8775.0,9,0,1,0,1.0
119245,0.13878241,65y,0,0.234452521,17333.0,6,0,2,0,0.0
26397,0.042991402,68y,0,0.0790378009999999,3200.0,2,0,0,1,0.0
62060,0.9999999,48y,0,1.28468324,2493.0,11,0,3,0,0.0
53526,0.205874028,42y,0,0.82592818,6571.0,9,0,2,0,2.0
140544,0.294877369,49y,0,0.35758217,15120.0,11,0,3,0,2.0
91982,0.020907629,66y,0,0.420283806,2395.0,16,0,0,0,0.0
59885,0.0888737169999999,68y,2,0.090707146,2700.0,19,0,0,0,0.0
37802,0.012237893,40y,0,1799.0,,4,0,1,0,
95795,0.121142759,53y,1,0.267473253,10000.0,12,0,1,0,1.0
67859,1.297523416,59y,0,0.356400706,5100.0,7,0,0,0,0.0
37280,0.3944683679999999,71y,0,0.179048099,3970.0,5,0,1,0,1.0
10317,0.9999999,44y,0,1.204848485,2474.0,5,0,1,0,2.0
49634,0.369159364,52y,2,0.224364861,9800.0,10,0,0,0,2.0
50936,0.876769795,53y,0,0.369931271,5819.0,8,0,0,0,2.0
136818,0.595822686,62y,4,2941.0,,9,7,1,2,0.0
115845,0.377604511,47y,0,1925.0,,7,0,1,0,0.0
82366,0.114772131,53y,1,0.504460792,6388.0,16,0,4,0,0.0
3131,0.855221695,40y,0,0.151539069,3800.0,6,0,0,0,0.0
3605,0.8261282659999999,36y,0,0.07532078,6000.0,3,0,0,1,0.0
8790,0.81640495,62y,0,0.779770656,3400.0,15,0,1,0,5.0
48927,0.383575037,33y,1,0.480703859,5000.0,15,0,2,0,0.0
99844,0.048188694,73y,0,0.010498688,8000.0,5,0,0,0,0.0
75429,0.041150826,56y,0,588.0,,11,0,0,0,0.0
16489,0.092930236,63y,0,0.471816023,8000.0,7,0,1,0,0.0
42369,0.1314203119999999,78y,0,2503.0,,9,0,1,0,0.0
108241,3.024875622,58y,1,352.0,,2,0,0,2,0.0
3355,0.216141416,39y,0,0.257909875,7300.0,9,0,2,0,0.0
144696,0.600469524,30y,0,0.079919162,5442.0,3,0,0,0,2.0
115736,0.0707143,67y,0,103.0,,4,0,0,0,0.0
10078,0.191312936,43y,0,0.270419935,6500.0,10,0,1,0,0.0
62560,0.0064662359999999,38y,1,0.548069528,6500.0,11,1,2,0,2.0
62428,0.9999999,57y,0,0.106182228,7100.0,1,0,1,0,2.0
1786,0.04550585,58y,0,0.00979804,5000.0,5,0,0,0,1.0
19982,0.635833848,68y,0,3300.0,,12,0,0,0,0.0
18513,0.0506583,40y,0,0.313483311,6800.0,15,0,1,0,1.0
83322,0.5307539000000001,59y,1,0.4795539029999999,7800.0,18,0,2,0,3.0
39354,0.01475522,76y,0,0.166196388,3543.0,6,0,1,0,0.0
122220,0.554386348,48y,5,7731.0,,19,0,2,0,0.0
16001,0.94160292,38y,0,0.472512266,7948.0,10,0,2,0,3.0
65726,0.580319727,69y,0,2949.0,,12,0,3,0,0.0
115890,0.083348038,57y,0,0.019255051,3167.0,8,0,0,0,3.0
54731,0.05353871,33y,0,0.367578017,3620.0,5,0,3,0,0.0
56492,0.034296351,35y,0,0.009133238,5583.0,6,0,0,0,0.0
109480,0.6341728520000001,34y,1,0.206063176,4716.0,7,0,0,0,2.0
77177,0.170127693,52y,0,2033.0,,14,0,1,0,
5972,0.11599275,47y,1,914.0,,4,0,1,0,0.0
119076,0.04014222,46y,0,0.020402612,3675.0,5,0,0,0,2.0
44761,0.419714461,45y,0,0.329292429,8083.0,11,0,1,0,3.0
109767,0.130720909,27y,0,0.11825786,3466.0,6,0,0,0,0.0
70492,0.0,61y,0,0.262592176,8000.0,6,0,2,0,1.0
33472,0.3487361579999999,77y,0,0.670940171,6083.0,22,0,1,0,0.0
69327,0.112537496,36y,0,0.079780016,14000.0,11,0,0,0,1.0
129526,0.097261845,50y,0,0.201836049,7733.0,7,0,1,0,2.0
88764,0.330827068,43y,1,0.170781473,4900.0,5,1,0,1,0.0
36223,0.062631246,53y,0,0.482260184,11414.0,7,0,3,0,0.0
97047,0.094205914,49y,2,0.246859542,28100.0,23,0,1,0,2.0
104134,1.5008319469999998,61y,0,0.131107633,5750.0,3,0,1,2,0.0
52584,0.031702969,34y,0,0.378602669,8916.0,8,0,1,0,0.0
144809,0.069941883,52y,0,0.1759223,12766.0,8,0,1,0,3.0
8827,0.615692303,73y,1,0.82829582,3109.0,15,0,1,1,0.0
30634,0.9999999,28y,0,0.965574681,1800.0,4,1,1,0,0.0
68574,0.568983265,58y,0,0.296719837,51155.0,14,0,5,0,0.0
129604,0.75089273,66y,0,0.4088654439999999,12700.0,9,0,4,0,0.0
109992,0.006491354,61y,0,0.004570123,3500.0,8,0,0,0,0.0
138759,0.210206778,55y,0,0.302714363,5562.0,11,0,1,0,0.0
137777,0.2809906339999999,32y,0,0.195805315,6245.0,5,0,0,0,1.0
45345,0.051971212,40y,0,0.320529458,11558.0,11,0,7,0,2.0
73872,0.115178328,56y,1,1639.0,,7,0,2,0,
118435,2619.0,66y,0,0.347826087,2000.0,6,0,1,0,0.0
137504,0.664762993,24y,3,0.4460719039999999,750.0,8,0,0,0,0.0
14826,0.0471247709999999,33y,0,0.336547085,4459.0,8,0,1,0,0.0
66014,0.31555128,62y,0,697.0,,8,0,0,0,0.0
92410,0.3210375339999999,44y,0,0.152236813,4492.0,6,0,0,0,2.0
148916,0.06670458,76y,0,86.0,,4,0,0,0,0.0
131761,0.175782422,29y,0,0.014419226,3744.0,4,0,0,0,0.0
114091,0.040350692,42y,0,0.75856036,4000.0,9,0,1,0,1.0
40123,0.137232846,30y,0,1.196078431,2600.0,4,0,1,0,0.0
27042,0.707229277,62y,0,0.075616789,3120.0,1,0,0,0,0.0
143503,0.014222047,84y,0,0.332242583,4583.0,8,0,1,0,0.0
42012,0.057994957,28y,0,0.646264626,2221.0,6,0,1,0,1.0
103485,0.0453839029999999,68y,0,598.0,,8,0,0,0,
70373,0.2309297619999999,92y,0,318.0,,4,0,0,0,0.0
89894,0.150211542,48y,1,265.0,,22,1,0,1,0.0
113731,0.033705076,69y,0,0.312329093,8410.0,6,0,2,0,1.0
58151,0.5622875420000001,56y,1,0.3256837469999999,3180.0,7,0,1,0,0.0
123543,0.06032663,27y,0,0.562860438,2600.0,2,0,1,0,0.0
66731,0.005674198,63y,0,0.255603351,4416.0,10,0,1,0,0.0
90664,0.252477668,47y,0,169.0,0.0,2,0,0,0,0.0
64207,0.0,66y,0,0.0,,1,0,0,0,0.0
86829,0.016700457,45y,0,0.68703138,3600.0,18,0,2,0,2.0
15918,0.120492285,74y,0,0.16597625,14483.0,18,0,1,0,1.0
43866,0.322268712,41y,3,0.368974953,4750.0,10,0,1,0,0.0
45444,0.652219337,42y,0,0.308324291,6450.0,9,0,1,0,4.0
